company,event_type,event_date,subscriber,before_snapshot,after_snapshot,check_result,mismatch_reason,before_shares,expected_after,actual_after,delta
001282 三联锻造,增资,2004-06-18,孙国奉,t0/报告期初,2007-12增资后,FAIL,"差额=-2012.0000 万股 (前=2287.0,预期=2287.0,实际=275.0)",2287.0,2287.0,275.0,-2012.0
001282 三联锻造,增资,2004-06-18,孙国敏,t0/报告期初,2007-12增资后,FAIL,"差额=-2112.5000 万股 (前=2275.0,预期=2275.0,实际=162.5)",2275.0,2275.0,162.5,-2112.5
001282 三联锻造,增资,2004-06-18,张松满,t0/报告期初,2007-12增资后,FAIL,"差额=162.5000 万股 (前=0,预期=0,实际=162.5)",0,0,162.5,162.5
001282 三联锻造,增资,2007-12-31,温州三联锻造有限公司,t0/报告期初,2007-12增资后,FAIL,"差额=620.0000 万股 (前=0,预期=0,实际=620.0)",0,0,620.0,620.0
001282 三联锻造,增资,2007-12-31,张爱连,t0/报告期初,2007-12增资后,FAIL,"差额=400.0000 万股 (前=0,预期=0,实际=400.0)",0,0,400.0,400.0
001282 三联锻造,增资,2007-12-31,孙娟丽,t0/报告期初,2007-12增资后,FAIL,"差额=380.0000 万股 (前=0,预期=0,实际=380.0)",0,0,380.0,380.0
001282 三联锻造,增资,2007-12-31,孙国奉,t0/报告期初,2007-12增资后,FAIL,"差额=-2012.0000 万股 (前=2287.0,预期=2287.0,实际=275.0)",2287.0,2287.0,275.0,-2012.0
001282 三联锻造,增资,2014-05-31,孙国奉,t0/报告期初,2007-12增资后,FAIL,"差额=-2012.0000 万股 (前=2287.0,预期=2287.0,实际=275.0)",2287.0,2287.0,275.0,-2012.0
001282 三联锻造,增资,2014-05-31,张松满,t0/报告期初,2007-12增资后,FAIL,"差额=162.5000 万股 (前=0,预期=0,实际=162.5)",0,0,162.5,162.5
001282 三联锻造,增资,2017-02-28,安徽高新同华创业投资基金（有限合伙）,t0/报告期初,2007-12增资后,SKIP,后快照中无该股东且增资量为0,1150.0,,,
001282 三联锻造,增资,2017-11-30,孙国奉,t0/报告期初,2007-12增资后,FAIL,"差额=-2012.0000 万股 (前=2287.0,预期=2287.0,实际=275.0)",2287.0,2287.0,275.0,-2012.0
001282 三联锻造,增资,2017-11-30,张松满,t0/报告期初,2007-12增资后,FAIL,"差额=162.5000 万股 (前=0,预期=0,实际=162.5)",0,0,162.5,162.5
001282 三联锻造,增资,2019-12-04,芜湖三联控股合伙企业（有限合伙）,t0/报告期初,2007-12增资后,WARN,新增股东 芜湖三联控股合伙企业（有限合伙） 在后快照中未找到,348.0,348.0,,
301563 云汉芯城,增资,2008-05-07,深圳市云汉电子有限公司,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 深圳市云汉电子有限公司 在后快照中未找到,0,25.0,,
301563 云汉芯城,增资,2008-05-07,刘云锋,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-25.0000 万股 (前=741.336,预期=766.336,实际=741.336)",741.336,766.336,741.336,-25.0
301563 云汉芯城,增资,2009-12-01,曾烨,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-25.0000 万股 (前=1779.2,预期=1804.2,实际=1779.2)",1779.2,1804.2,1779.2,-25.0
301563 云汉芯城,增资,2009-12-01,刘云锋,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-25.0000 万股 (前=741.336,预期=766.336,实际=741.336)",741.336,766.336,741.336,-25.0
301563 云汉芯城,增资,2014-08-01,武汉力源信息技术股份有限公司,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-14.1000 万股 (前=500.4,预期=514.5,实际=500.4)",500.4,514.5,500.4,-14.100000000000023
301563 云汉芯城,增资,2014-08-01,东方富海（上海）创业投资企业（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-7.0500 万股 (前=250.2,预期=257.25,实际=250.2)",250.2,257.25,250.2,-7.050000000000011
301563 云汉芯城,增资,2014-08-01,芜湖富海浩研创业投资基金（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-7.0500 万股 (前=283.532,预期=290.582,实际=283.532)",283.532,290.582,283.532,-7.050000000000011
301563 云汉芯城,增资,2015-01-01,武汉力源信息技术股份有限公司,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-4.3900 万股 (前=500.4,预期=504.78999999999996,实际=500.4)",500.4,504.78999999999996,500.4,-4.389999999999986
301563 云汉芯城,增资,2015-01-01,东方富海（上海）创业投资企业（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-2.2000 万股 (前=250.2,预期=252.39999999999998,实际=250.2)",250.2,252.39999999999998,250.2,-2.1999999999999886
301563 云汉芯城,增资,2015-01-01,芜湖富海浩研创业投资基金（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-2.2000 万股 (前=283.532,预期=285.73199999999997,实际=283.532)",283.532,285.73199999999997,283.532,-2.1999999999999886
301563 云汉芯城,增资,2015-03-01,曾烨,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-894.1800 万股 (前=1779.2,预期=2673.38,实际=1779.2)",1779.2,2673.38,1779.2,-894.1800000000001
301563 云汉芯城,增资,2015-03-01,刘云锋,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-372.6000 万股 (前=741.336,预期=1113.9360000000001,实际=741.336)",741.336,1113.9360000000001,741.336,-372.60000000000014
301563 云汉芯城,增资,2015-03-01,上海为赛投资管理中心（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-93.1500 万股 (前=185.336,预期=278.486,实际=185.336)",185.336,278.486,185.336,-93.14999999999998
301563 云汉芯城,增资,2015-03-01,武汉力源信息技术股份有限公司,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-251.7000 万股 (前=500.4,预期=752.0999999999999,实际=500.4)",500.4,752.0999999999999,500.4,-251.69999999999993
301563 云汉芯城,增资,2015-03-01,东方富海（上海）创业投资企业（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-125.8500 万股 (前=250.2,预期=376.04999999999995,实际=250.2)",250.2,376.04999999999995,250.2,-125.84999999999997
301563 云汉芯城,增资,2015-03-01,芜湖富海浩研创业投资基金（有限合伙）,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-125.5200 万股 (前=283.532,预期=409.05199999999996,实际=283.532)",283.532,409.05199999999996,283.532,-125.51999999999998
301563 云汉芯城,增资,2015-08-01,深圳市创新投资集团有限公司,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-50.3700 万股 (前=93.332,预期=143.702,实际=93.332)",93.332,143.702,93.332,-50.370000000000005
301563 云汉芯城,增资,2015-08-01,丰利财富（北京）国际资本管理股份有限公司,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,WARN,新增股东 丰利财富（北京）国际资本管理股份有限公司 在后快照中未找到,66.668,35.97,,
301563 云汉芯城,增资,2015-08-01,镇江红土创业投资有限公司,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-17.9900 万股 (前=33.332,预期=51.322,实际=33.332)",33.332,51.322,33.332,-17.990000000000002
301563 云汉芯城,增资,2015-08-01,昆山红土高新创业投资有限公司,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,FAIL,"差额=-17.9900 万股 (前=33.332,预期=51.322,实际=33.332)",33.332,51.322,33.332,-17.990000000000002
