company,shareholder,from_time,to_time,from_shares,to_shares,delta,pct_change,anomaly_type,detail
001282 三联锻造,孙仁豪,2004-06-18设立后,t0/报告期初,0,163.0,163.0,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 163.0), 无增资事件引入"
001282 三联锻造,孙仁豪,t0/报告期初,2007-12增资后,163.0,0,-163.0,-100.0,股东消失,"在 t0/报告期初(持股 163.0) 后消失, 无转让/退出事件记录"
001282 三联锻造,孙国奉,2004-06-18设立后,t0/报告期初,175.0,2287.0,2112.0,1206.9,持股跳变,"从 2004-06-18设立后(175.0) 到 t0/报告期初(2287.0), 变化 1206.9%, 无对应事件"
001282 三联锻造,孙国奉,t0/报告期初,2007-12增资后,2287.0,275.0,-2012.0,-88.0,持股跳变,"从 t0/报告期初(2287.0) 到 2007-12增资后(275.0), 变化 -88.0%, 无对应事件"
001282 三联锻造,孙国奉,2007-12增资后,2014-05增资后,275.0,3325.0,3050.0,1109.1,持股跳变,"从 2007-12增资后(275.0) 到 2014-05增资后(3325.0), 变化 1109.1%, 无对应事件"
001282 三联锻造,孙国敏,2004-06-18设立后,t0/报告期初,162.5,2275.0,2112.5,1300.0,持股跳变,"从 2004-06-18设立后(162.5) 到 t0/报告期初(2275.0), 变化 1300.0%, 无对应事件"
001282 三联锻造,孙国敏,t0/报告期初,2007-12增资后,2275.0,162.5,-2112.5,-92.9,持股跳变,"从 t0/报告期初(2275.0) 到 2007-12增资后(162.5), 变化 -92.9%, 无对应事件"
001282 三联锻造,孙国敏,2007-12增资后,2014-05增资后,162.5,0,-162.5,-100.0,股东消失,"在 2007-12增资后(持股 162.5) 后消失, 无转让/退出事件记录"
001282 三联锻造,孙娟丽,2007-12增资后,2014-05增资后,380.0,0,-380.0,-100.0,股东消失,"在 2007-12增资后(持股 380.0) 后消失, 无转让/退出事件记录"
001282 三联锻造,安徽高新同华创业投资基金（有限合伙）,t0/报告期初,2007-12增资后,1150.0,0,-1150.0,-100.0,股东消失,"在 t0/报告期初(持股 1150.0) 后消失, 无转让/退出事件记录"
001282 三联锻造,张一衡,2004-06-18设立后,t0/报告期初,0,2275.0,2275.0,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 2275.0), 无增资事件引入"
001282 三联锻造,张一衡,t0/报告期初,2007-12增资后,2275.0,0,-2275.0,-100.0,股东消失,"在 t0/报告期初(持股 2275.0) 后消失, 无转让/退出事件记录"
001282 三联锻造,张松满,2007-12增资后,2014-05增资后,162.5,1675.0,1512.5,930.8,持股跳变,"从 2007-12增资后(162.5) 到 2014-05增资后(1675.0), 变化 930.8%, 无对应事件"
001282 三联锻造,张松满,2004-06-18设立后,t0/报告期初,162.5,0,-162.5,-100.0,股东消失,"在 2004-06-18设立后(持股 162.5) 后消失, 无转让/退出事件记录"
001282 三联锻造,张爱连,2007-12增资后,2014-05增资后,400.0,0,-400.0,-100.0,股东消失,"在 2007-12增资后(持股 400.0) 后消失, 无转让/退出事件记录"
001282 三联锻造,温州三联锻造有限公司,2007-12增资后,2014-05增资后,620.0,0,-620.0,-100.0,股东消失,"在 2007-12增资后(持股 620.0) 后消失, 无转让/退出事件记录"
001282 三联锻造,芜湖三联控股合伙企业（有限合伙）,t0/报告期初,2007-12增资后,348.0,0,-348.0,-100.0,股东消失,"在 t0/报告期初(持股 348.0) 后消失, 无转让/退出事件记录"
301563 云汉芯城,丰利财富（北京）国际资本管理股份有限公司,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,66.668,0,-66.668,-100.0,股东消失,"在 t0/整体变更设立股份公司（2015-12-03）(持股 66.668) 后消失, 无转让/退出事件记录"
301563 云汉芯城,临港投资,2018年4月第一次股权转让后,2018年7月C轮增资及第二次股权转让后,0,27.4667,27.4667,100.0,股东凭空出现,"在 2018年7月C轮增资及第二次股权转让后 出现 (持股 27.4667), 无增资事件引入"
301563 云汉芯城,余满芬,2020年5月D轮增资后,2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）,0,8.5,8.5,100.0,股东凭空出现,"在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 8.5), 无增资事件引入"
301563 云汉芯城,天健创投,t0/整体变更设立股份公司（2015-12-03）,2018年4月第一次股权转让后,0,66.668,66.668,100.0,股东凭空出现,"在 2018年4月第一次股权转让后 出现 (持股 66.668), 无增资事件引入"
301563 云汉芯城,崔振南,2020年5月D轮增资后,2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）,0,3.876,3.876,100.0,股东凭空出现,"在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 3.876), 无增资事件引入"
301563 云汉芯城,李文发,2018年7月C轮增资及第二次股权转让后,2019年8月第三次股权转让后,20.0,60.0,40.0,200.0,持股跳变,"从 2018年7月C轮增资及第二次股权转让后(20.0) 到 2019年8月第三次股权转让后(60.0), 变化 200.0%, 无对应事件"
301563 云汉芯城,沈笑彦,2020年5月D轮增资后,2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）,0,8.5,8.5,100.0,股东凭空出现,"在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 8.5), 无增资事件引入"
301563 云汉芯城,深圳东方富海节能环保创业投资基金合伙企业（有限合伙）,2018年4月第一次股权转让后,2018年7月C轮增资及第二次股权转让后,0,51.5,51.5,100.0,股东凭空出现,"在 2018年7月C轮增资及第二次股权转让后 出现 (持股 51.5), 无增资事件引入"
301563 云汉芯城,湘裕君源,2020年5月D轮增资后,2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）,0,28.5,28.5,100.0,股东凭空出现,"在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 28.5), 无增资事件引入"
301563 云汉芯城,福建开京,2020年5月D轮增资后,2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）,0,11.628,11.628,100.0,股东凭空出现,"在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 11.628), 无增资事件引入"
301563 云汉芯城,秦国君,2018年7月C轮增资及第二次股权转让后,2019年8月第三次股权转让后,20.0,60.0,40.0,200.0,持股跳变,"从 2018年7月C轮增资及第二次股权转让后(20.0) 到 2019年8月第三次股权转让后(60.0), 变化 200.0%, 无对应事件"
301563 云汉芯城,衣嘉平,2020年5月D轮增资后,2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）,0,8.5,8.5,100.0,股东凭空出现,"在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 8.5), 无增资事件引入"
301563 云汉芯城,郦韩英,2020年5月D轮增资后,2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）,0,48.4495,48.4495,100.0,股东凭空出现,"在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 48.4495), 无增资事件引入"
301563 云汉芯城,鸿迪投资,2020年5月D轮增资后,2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）,36.9083,84.9083,48.0,130.1,持股跳变,"从 2020年5月D轮增资后(36.9083) 到 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）(84.9083), 变化 130.1%, 无对应事件"
301563 云汉芯城,鸿迪投资,2018年4月第一次股权转让后,2018年7月C轮增资及第二次股权转让后,0,36.9083,36.9083,100.0,股东凭空出现,"在 2018年7月C轮增资及第二次股权转让后 出现 (持股 36.9083), 无增资事件引入"
301581 黄山谷捷,"SAIC TECHNOLOGIES FUND II, LLC",第二次增资后,整体变更为股份公司后,51.4286,171.0,119.5714,232.5,持股跳变,"从 第二次增资后(51.4286) 到 整体变更为股份公司后(171.0), 变化 232.5%, 无对应事件"
301581 黄山谷捷,周斌,第二次增资后,整体变更为股份公司后,132.0,438.9,306.9,232.5,持股跳变,"从 第二次增资后(132.0) 到 整体变更为股份公司后(438.9), 变化 232.5%, 无对应事件"
301581 黄山谷捷,周斌,t0/报告期初,吸收合并后,0,132.0,132.0,100.0,股东凭空出现,"在 吸收合并后 出现 (持股 132.0), 无增资事件引入"
301581 黄山谷捷,张俊武,第二次增资后,整体变更为股份公司后,132.0,438.9,306.9,232.5,持股跳变,"从 第二次增资后(132.0) 到 整体变更为股份公司后(438.9), 变化 232.5%, 无对应事件"
301581 黄山谷捷,张俊武,t0/报告期初,吸收合并后,0,132.0,132.0,100.0,股东凭空出现,"在 吸收合并后 出现 (持股 132.0), 无增资事件引入"
301581 黄山谷捷,昆山谷捷金属制品有限公司,t0/报告期初,吸收合并后,1000.0,0,-1000.0,-100.0,股东消失,"在 t0/报告期初(持股 1000.0) 后消失, 无转让/退出事件记录"
301581 黄山谷捷,深圳赛格高技术投资股份有限公司,第二次增资后,整体变更为股份公司后,462.8571,1539.0,1076.1429,232.5,持股跳变,"从 第二次增资后(462.8571) 到 整体变更为股份公司后(1539.0), 变化 232.5%, 无对应事件"
301581 黄山谷捷,黄山佳捷股权管理中心（有限合伙）,第二次增资后,整体变更为股份公司后,90.2256,300.0,209.7744,232.5,持股跳变,"从 第二次增资后(90.2256) 到 整体变更为股份公司后(300.0), 变化 232.5%, 无对应事件"
301581 黄山谷捷,黄山供销集团有限公司,第二次增资后,整体变更为股份公司后,936.0,3112.2,2176.2,232.5,持股跳变,"从 第二次增资后(936.0) 到 整体变更为股份公司后(3112.2), 变化 232.5%, 无对应事件"
301581 黄山谷捷,黄山供销集团有限公司,t0/报告期初,吸收合并后,0,936.0,936.0,100.0,股东凭空出现,"在 吸收合并后 出现 (持股 936.0), 无增资事件引入"
688775 影石创新,EARNACE,t0/报告期初,t1/股份公司设立时,1294.9351,4796.6179,3501.6828000000005,270.4,持股跳变,"从 t0/报告期初(1294.9351) 到 t1/股份公司设立时(4796.6179), 变化 270.4%, 无对应事件"
688775 影石创新,EARNACE,t_m1/深圳岚锋设立时,t0/报告期初,0,1294.9351,1294.9351,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 1294.9351), 无增资事件引入"
688775 影石创新,QM101,t0/报告期初,t1/股份公司设立时,913.5841,3384.0413,2470.4572,270.4,持股跳变,"从 t0/报告期初(913.5841) 到 t1/股份公司设立时(3384.0413), 变化 270.4%, 无对应事件"
688775 影石创新,QM101,t_m1/深圳岚锋设立时,t0/报告期初,0,913.5841,913.5841,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 913.5841), 无增资事件引入"
688775 影石创新,中证投资,t0/报告期初,t1/股份公司设立时,246.0118,911.2616,665.2498,270.4,持股跳变,"从 t0/报告期初(246.0118) 到 t1/股份公司设立时(911.2616), 变化 270.4%, 无对应事件"
688775 影石创新,中证投资,t_m1/深圳岚锋设立时,t0/报告期初,0,246.0118,246.0118,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 246.0118), 无增资事件引入"
688775 影石创新,伊敦传媒,t0/报告期初,t1/股份公司设立时,263.6237,976.4985,712.8748,270.4,持股跳变,"从 t0/报告期初(263.6237) 到 t1/股份公司设立时(976.4985), 变化 270.4%, 无对应事件"
688775 影石创新,伊敦传媒,t_m1/深圳岚锋设立时,t0/报告期初,0,263.6237,263.6237,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 263.6237), 无增资事件引入"
688775 影石创新,利得鑫投,t0/报告期初,t1/股份公司设立时,58.3132,216.0001,157.6869,270.4,持股跳变,"从 t0/报告期初(58.3132) 到 t1/股份公司设立时(216.0001), 变化 270.4%, 无对应事件"
688775 影石创新,利得鑫投,t_m1/深圳岚锋设立时,t0/报告期初,0,58.3132,58.3132,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 58.3132), 无增资事件引入"
688775 影石创新,北京岚锋,t_m1/深圳岚锋设立时,t0/报告期初,1000.0,2909.5963,1909.5963000000002,191.0,持股跳变,"从 t_m1/深圳岚锋设立时(1000.0) 到 t0/报告期初(2909.5963), 变化 191.0%, 无对应事件"
688775 影石创新,北京岚锋,t0/报告期初,t1/股份公司设立时,2909.5963,10777.5453,7867.949,270.4,持股跳变,"从 t0/报告期初(2909.5963) 到 t1/股份公司设立时(10777.5453), 变化 270.4%, 无对应事件"
688775 影石创新,华金创盈,t0/报告期初,t1/股份公司设立时,42.5193,157.4973,114.978,270.4,持股跳变,"从 t0/报告期初(42.5193) 到 t1/股份公司设立时(157.4973), 变化 270.4%, 无对应事件"
688775 影石创新,华金创盈,t_m1/深圳岚锋设立时,t0/报告期初,0,42.5193,42.5193,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 42.5193), 无增资事件引入"
688775 影石创新,华金同达,t0/报告期初,t1/股份公司设立时,387.8661,1436.7094,1048.8433,270.4,持股跳变,"从 t0/报告期初(387.8661) 到 t1/股份公司设立时(1436.7094), 变化 270.4%, 无对应事件"
688775 影石创新,华金同达,t_m1/深圳岚锋设立时,t0/报告期初,0,387.8661,387.8661,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 387.8661), 无增资事件引入"
688775 影石创新,厦门富凯,t0/报告期初,t1/股份公司设立时,359.628,1332.1116,972.4836,270.4,持股跳变,"从 t0/报告期初(359.628) 到 t1/股份公司设立时(1332.1116), 变化 270.4%, 无对应事件"
688775 影石创新,厦门富凯,t_m1/深圳岚锋设立时,t0/报告期初,0,359.628,359.628,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 359.628), 无增资事件引入"
688775 影石创新,天正投资,t0/报告期初,t1/股份公司设立时,157.9312,584.9989,427.06770000000006,270.4,持股跳变,"从 t0/报告期初(157.9312) 到 t1/股份公司设立时(584.9989), 变化 270.4%, 无对应事件"
688775 影石创新,天正投资,t_m1/深圳岚锋设立时,t0/报告期初,0,157.9312,157.9312,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 157.9312), 无增资事件引入"
688775 影石创新,威明投资,t0/报告期初,t1/股份公司设立时,24.2963,89.9968,65.70049999999999,270.4,持股跳变,"从 t0/报告期初(24.2963) 到 t1/股份公司设立时(89.9968), 变化 270.4%, 无对应事件"
688775 影石创新,威明投资,t_m1/深圳岚锋设立时,t0/报告期初,0,24.2963,24.2963,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 24.2963), 无增资事件引入"
688775 影石创新,山东龙兴（SS）,t0/报告期初,t1/股份公司设立时,18.986,70.3268,51.3408,270.4,持股跳变,"从 t0/报告期初(18.986) 到 t1/股份公司设立时(70.3268), 变化 270.4%, 无对应事件"
688775 影石创新,山东龙兴（SS）,t_m1/深圳岚锋设立时,t0/报告期初,0,18.986,18.986,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 18.986), 无增资事件引入"
688775 影石创新,岚沣管理,t0/报告期初,t1/股份公司设立时,395.2401,1464.0237,1068.7836,270.4,持股跳变,"从 t0/报告期初(395.2401) 到 t1/股份公司设立时(1464.0237), 变化 270.4%, 无对应事件"
688775 影石创新,岚沣管理,t_m1/深圳岚锋设立时,t0/报告期初,0,395.2401,395.2401,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 395.2401), 无增资事件引入"
688775 影石创新,岚烽管理,t0/报告期初,t1/股份公司设立时,39.37,145.8319,106.46189999999999,270.4,持股跳变,"从 t0/报告期初(39.37) 到 t1/股份公司设立时(145.8319), 变化 270.4%, 无对应事件"
688775 影石创新,岚烽管理,t_m1/深圳岚锋设立时,t0/报告期初,0,39.37,39.37,100.0,股东凭空出现,"在 t0/报告期初 出现 (持股 39.37), 无增资事件引入"
