逐股东 Cross-check 摘要
执行时间: 2026-07-20T18:38:37.316539
总计: 109 条异常 | 跳变 44 | 出现 48 | 消失 17

[股东凭空出现] 001282 三联锻造 | 孙仁豪 | 在 t0/报告期初 出现 (持股 163.0), 无增资事件引入
[股东消失] 001282 三联锻造 | 孙仁豪 | 在 t0/报告期初(持股 163.0) 后消失, 无转让/退出事件记录
[持股跳变] 001282 三联锻造 | 孙国奉 | 从 2004-06-18设立后(175.0) 到 t0/报告期初(2287.0), 变化 1206.9%, 无对应事件
[持股跳变] 001282 三联锻造 | 孙国奉 | 从 t0/报告期初(2287.0) 到 2007-12增资后(275.0), 变化 -88.0%, 无对应事件
[持股跳变] 001282 三联锻造 | 孙国奉 | 从 2007-12增资后(275.0) 到 2014-05增资后(3325.0), 变化 1109.1%, 无对应事件
[持股跳变] 001282 三联锻造 | 孙国敏 | 从 2004-06-18设立后(162.5) 到 t0/报告期初(2275.0), 变化 1300.0%, 无对应事件
[持股跳变] 001282 三联锻造 | 孙国敏 | 从 t0/报告期初(2275.0) 到 2007-12增资后(162.5), 变化 -92.9%, 无对应事件
[股东消失] 001282 三联锻造 | 孙国敏 | 在 2007-12增资后(持股 162.5) 后消失, 无转让/退出事件记录
[股东消失] 001282 三联锻造 | 孙娟丽 | 在 2007-12增资后(持股 380.0) 后消失, 无转让/退出事件记录
[股东消失] 001282 三联锻造 | 安徽高新同华创业投资基金（有限合伙） | 在 t0/报告期初(持股 1150.0) 后消失, 无转让/退出事件记录
[股东凭空出现] 001282 三联锻造 | 张一衡 | 在 t0/报告期初 出现 (持股 2275.0), 无增资事件引入
[股东消失] 001282 三联锻造 | 张一衡 | 在 t0/报告期初(持股 2275.0) 后消失, 无转让/退出事件记录
[持股跳变] 001282 三联锻造 | 张松满 | 从 2007-12增资后(162.5) 到 2014-05增资后(1675.0), 变化 930.8%, 无对应事件
[股东消失] 001282 三联锻造 | 张松满 | 在 2004-06-18设立后(持股 162.5) 后消失, 无转让/退出事件记录
[股东消失] 001282 三联锻造 | 张爱连 | 在 2007-12增资后(持股 400.0) 后消失, 无转让/退出事件记录
[股东消失] 001282 三联锻造 | 温州三联锻造有限公司 | 在 2007-12增资后(持股 620.0) 后消失, 无转让/退出事件记录
[股东消失] 001282 三联锻造 | 芜湖三联控股合伙企业（有限合伙） | 在 t0/报告期初(持股 348.0) 后消失, 无转让/退出事件记录
[股东消失] 301563 云汉芯城 | 丰利财富（北京）国际资本管理股份有限公司 | 在 t0/整体变更设立股份公司（2015-12-03）(持股 66.668) 后消失, 无转让/退出事件记录
[股东凭空出现] 301563 云汉芯城 | 临港投资 | 在 2018年7月C轮增资及第二次股权转让后 出现 (持股 27.4667), 无增资事件引入
[股东凭空出现] 301563 云汉芯城 | 余满芬 | 在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 8.5), 无增资事件引入
[股东凭空出现] 301563 云汉芯城 | 天健创投 | 在 2018年4月第一次股权转让后 出现 (持股 66.668), 无增资事件引入
[股东凭空出现] 301563 云汉芯城 | 崔振南 | 在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 3.876), 无增资事件引入
[持股跳变] 301563 云汉芯城 | 李文发 | 从 2018年7月C轮增资及第二次股权转让后(20.0) 到 2019年8月第三次股权转让后(60.0), 变化 200.0%, 无对应事件
[股东凭空出现] 301563 云汉芯城 | 沈笑彦 | 在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 8.5), 无增资事件引入
[股东凭空出现] 301563 云汉芯城 | 深圳东方富海节能环保创业投资基金合伙企业（有限合伙） | 在 2018年7月C轮增资及第二次股权转让后 出现 (持股 51.5), 无增资事件引入
[股东凭空出现] 301563 云汉芯城 | 湘裕君源 | 在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 28.5), 无增资事件引入
[股东凭空出现] 301563 云汉芯城 | 福建开京 | 在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 11.628), 无增资事件引入
[持股跳变] 301563 云汉芯城 | 秦国君 | 从 2018年7月C轮增资及第二次股权转让后(20.0) 到 2019年8月第三次股权转让后(60.0), 变化 200.0%, 无对应事件
[股东凭空出现] 301563 云汉芯城 | 衣嘉平 | 在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 8.5), 无增资事件引入
[股东凭空出现] 301563 云汉芯城 | 郦韩英 | 在 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构） 出现 (持股 48.4495), 无增资事件引入
[持股跳变] 301563 云汉芯城 | 鸿迪投资 | 从 2020年5月D轮增资后(36.9083) 到 2020年9月D+轮增资及第四次股权转让后（IPO前最终结构）(84.9083), 变化 130.1%, 无对应事件
[股东凭空出现] 301563 云汉芯城 | 鸿迪投资 | 在 2018年7月C轮增资及第二次股权转让后 出现 (持股 36.9083), 无增资事件引入
